acc_X_mean,acc_Y_mean,acc_Z_mean,acc_X_std,acc_Y_std,acc_Z_std,acc_mag,acc_X_kurtosis,acc_Y_kurtosis,acc_Z_kurtosis,acc_X_skew,acc_Y_skew,acc_Z_skew,gyro_X_mean,gyro_Y_mean,gyro_Z_mean,gyro_X_std,gyro_Y_std,gyro_Z_std,gyro_mag,gyro_X_kurtosis,gyro_Y_kurtosis,gyro_Z_kurtosis,gyro_X_skew,gyro_Y_skew,gyro_Z_skew,Dancer,movename
0.2904102637788412,-0.5453725671127173,-0.464097783549774,0.18533025373367565,0.6276218074884855,0.5861887404482887,0.7727587663449857,0.3019442466643718,0.03747586208534459,-1.0588108626775243,0.606072540496548,0.9496388334968461,0.6743323262335069,2.08984375,-4.21875,-0.99609375,179.766935354511,36.48918430561394,42.27285834447802,4.812224144894243,-1.4395202958477054,0.2240445239106581,-0.633959598017682,-0.08600682476054508,-0.19684625400766767,-0.23388610028251056,Alex,hair
0.29216019496038287,-0.5433341241605782,-0.46250020207791864,0.18547287905626947,0.6285157268125285,0.5849242822190726,0.7710226889779231,0.2696918400712893,0.009146257478591213,-1.054844315936998,0.5771158333647828,0.937767248446128,0.6756603719584048,2.08984375,-4.12109375,-0.9765625,179.77712078050402,36.4966845117016,42.268350622604956,4.722767717356993,-1.439871909126494,0.22355291852800718,-0.6325230247508085,-0.08600723773009049,-0.20468841732176937,-0.23530874052808465,Alex,hair
0.29360267018573777,-0.5418752846978081,-0.46185007274805073,0.18565648240414542,0.6291288594364194,0.5843999719989326,0.7701537780235227,0.23946502724573104,-0.010507518822006734,-1.0532108908397193,0.5528127366281703,0.9293168145253096,0.6763149795376504,1.2890625,-4.0234375,-1.26953125,179.9111676891608,36.511236264130474,42.319648893807205,4.411512330260345,-1.445801354251301,0.22069003716787927,-0.6498032398071287,-0.07291061168181255,-0.2122717869936937,-0.21469184064784277,Alex,hair
0.29403446126686567,-0.540687602491211,-0.4626535261892982,0.1857513603904015,0.6294952742695833,0.5850817271944256,0.7699659948306686,0.22786095594960232,-0.024212373904210605,-1.0552018526173053,0.545347096697859,0.9225846229884611,0.6751022005265574,0.234375,-4.19921875,-1.85546875,180.0593299573435,36.45535411469665,42.35208689694485,4.596861324121397,-1.4522756793044151,0.2357500180283001,-0.6673710212101378,-0.055650109929676304,-0.20032169191013094,-0.17452950238494072,Alex,hair
0.2929524060560716,-0.537897536896836,-0.4629802694281473,0.18535237091747572,0.6298626395279496,0.5853725079304443,0.767792681844184,0.26730504245396647,-0.047266489308181114,-1.0559845981872698,0.5638712035090314,0.9080153628828556,0.6744445952032233,-0.48828125,-4.47265625,-2.63671875,180.08159377590513,36.34733090262774,42.119062508984484,5.214916900236013,-1.4538301725070777,0.26616262675791225,-0.6353557292849463,-0.04367015261175234,-0.18335604911233847,-0.13163851782679356,Alex,hair
0.28965036618018575,-0.5306681132828609,-0.46421039699413297,0.18350008017299374,0.6294690343312357,0.5864049065158243,0.7622317716816568,0.42054665345243203,-0.08120603686186323,-1.059030224915016,0.6139132622205571,0.8764465875532962,0.6727387142213254,-1.77734375,-4.765625,-3.65234375,179.84497494118838,36.227515251920394,41.397639692904654,6.26176870496293,-1.447068116108913,0.30114178123802526,-0.5432082421539768,-0.023357873621240834,-0.1652506280028219,-0.11145350399506432,Alex,hair
0.2847991318248669,-0.5184155207818298,-0.46527824291788794,0.18015470327564467,0.6265349907101316,0.5873070643634215,0.7525616526295044,0.6827335872221436,-0.09975060846123807,-1.0616607239788751,0.6796227762463751,0.8382381740657765,0.6711972961618037,-4.12109375,-5.56640625,-4.78515625,178.82006465800194,35.66512675541042,40.32943015220234,8.418195327577175,-1.4189166391932726,0.4471270020153275,-0.4389431487699378,0.0066181109096129145,-0.1459114008011964,-0.12518544215957736,Alex,hair
0.2813401874569521,-0.5004170874814587,-0.46535016745043967,0.17834417246677947,0.618634058904633,0.5873680260527753,0.7389995540376808,0.8673754784062995,-0.0854524284173439,-1.06183954264731,0.7378703053490056,0.8153092598718532,0.671092092512388,-7.7734375,-6.38671875,-5.9375,176.2959002523904,35.233048712219286,39.22127886518124,11.682055179120145,-1.3694276213237417,0.576247321390448,-0.3279779312055773,0.033906812032481616,-0.10835256904487671,-0.1458972716450322,Alex,hair
0.2815960226220757,-0.48546342731947534,-0.4805596627775467,0.1783441724667795,0.618634058904633,0.5873680260527753,0.7388563112745357,0.8673754784062995,-0.0854524284173448,-1.0618395426473097,0.7378703053490067,0.815309259871853,0.671092092512388,-7.7734375,-6.38671875,-5.9375,176.2959002523904,35.233048712219286,39.22127886518124,11.682055179120145,-1.3694276213237417,0.576247321390448,-0.3279779312055773,0.033906812032481616,-0.10835256904487671,-0.1458972716450322,Alex,hair
0.2876088194241902,-0.48033646550669945,-0.49169942139243716,0.1783441724667795,0.618634058904633,0.5873680260527753,0.7451243346608019,0.8673754784062995,-0.0854524284173439,-1.0618395426473097,0.7378703053490054,0.8153092598718538,0.6710920925123879,-7.7734375,-6.38671875,-5.9375,176.2959002523904,35.233048712219286,39.22127886518124,11.682055179120145,-1.3694276213237417,0.576247321390448,-0.3279779312055773,0.033906812032481616,-0.10835256904487671,-0.1458972716450322,Alex,hair
0.31197309448838645,-0.4631526899855697,-0.533247471977763,0.1783441724667795,0.618634058904633,0.5873680260527753,0.7721337269516233,0.8673754784063004,-0.0854524284173439,-1.0618395426473102,0.7378703053490054,0.8153092598718537,0.6710920925123874,-7.7734375,-6.38671875,-5.9375,176.2959002523904,35.233048712219286,39.22127886518124,11.682055179120145,-1.3694276213237417,0.576247321390448,-0.3279779312055773,0.033906812032481616,-0.10835256904487671,-0.1458972716450322,Alex,hair
0.31683182026995704,-0.4610998761093078,-0.5401590116355957,0.1783441724667795,0.618634058904633,0.5873680260527753,0.7776678313616534,0.8673754784063012,-0.0854524284173439,-1.0618395426473097,0.7378703053490057,0.8153092598718537,0.6710920925123881,-7.7734375,-6.38671875,-5.9375,176.2959002523904,35.233048712219286,39.22127886518124,11.682055179120145,-1.3694276213237417,0.576247321390448,-0.3279779312055773,0.033906812032481616,-0.10835256904487671,-0.1458972716450322,Alex,hair
0.3246579704047513,-0.45843991110937177,-0.5506451267703258,0.17834417246677953,0.618634058904633,0.5873680260527754,0.7866257086322626,0.8673754784062999,-0.0854524284173439,-1.0618395426473113,0.7378703053490067,0.8153092598718533,0.6710920925123871,-7.7734375,-6.38671875,-5.9375,176.2959002523904,35.233048712219286,39.22127886518124,11.682055179120145,-1.3694276213237417,0.576247321390448,-0.3279779312055773,0.033906812032481616,-0.10835256904487671,-0.1458972716450322,Alex,hair
0.29432775655947113,-0.5755138879564228,-0.5204747361212122,0.18556774957518637,0.6276274420641318,0.5613895502879498,0.8299030150882059,0.14534616789454313,-0.1569546499303489,-0.6830685116532553,0.6022059706010137,0.8961847427403353,0.8299498241423345,6.34765625,-2.65625,0.83984375,177.70826881589386,38.3673696480608,42.88633342458285,6.932080600734395,-1.36364478747665,0.12623704178803807,-0.33729347775205465,-0.13150998927353702,-0.2073528861514067,-0.17654705774473,Alex,hair
0.29619549236140963,-0.5744099996643122,-0.5194709050036365,0.18547518897364185,0.628145256641054,0.5605948028974936,0.829173467107378,0.12779991917272904,-0.171855923462489,-0.6794489084863704,0.5736180238645164,0.8898652753316264,0.831484133374951,7.05078125,-2.63671875,1.171875,177.7341378346632,38.36921394789698,42.93855473140514,7.618339255873168,-1.3624075470439987,0.12606152489622335,-0.344054172905385,-0.14322291939463108,-0.20883607105393034,-0.1981119525137293,Alex,hair
0.2981053772501075,-0.5743375998791523,-0.5170845258013091,0.18552473160034647,0.6281825044919872,0.5587790269589344,0.8283157015314505,0.10155150002308755,-0.17288032137714104,-0.6711491311902851,0.5429919659799065,0.8894491934492738,0.8342539466634686,6.89453125,-2.6171875,0.78125,177.7540028224658,38.372042364902946,43.029076969460434,7.415833272794286,-1.363630235687873,0.12557292282413401,-0.37206144892282866,-0.14058244768696937,-0.21028442204705466,-0.17168345570333535,Alex,hair
0.29903043581003874,-0.5766615359564948,-0.5144504292884713,0.1855999975383725,0.627512067255118,0.5568023155200824,0.8286235410531962,0.08591638954420988,-0.14789335284803906,-0.6620388071405046,0.5276661430245447,0.9024534552892927,0.8370152505687883,6.25,-2.734375,0.1953125,177.83994117670636,38.34994633358777,43.181734221892434,6.824767660021933,-1.3686981680592456,0.13014455284046056,-0.4146008320453691,-0.12973509497435962,-0.2018466116822699,-0.13370292023705285,Alex,hair
0.298763456891614,-0.5794981529443382,-0.5126646545438497,0.18552856740170498,0.6269321413891583,0.5555642532337322,0.8293990357230298,0.09360667846560311,-0.1210402896273215,-0.656287400704338,0.5322790294957109,0.917911418465678,0.8376252256681865,5.41015625,-3.22265625,-0.7421875,177.90789413563516,38.181845388361495,43.09001000698821,6.340831667867739,-1.3734702961385996,0.17203136072690572,-0.40436599796873596,-0.11560194299404028,-0.1719265370563044,-0.07627638876837921,Alex,hair
0.29764234448098104,-0.5815693350599618,-0.5101342756357858,0.18504283358187962,0.6266263902967878,0.5536835664792532,0.8288852971845193,0.13714289830069104,-0.10326544866158915,-0.6474436492598468,0.551127873799985,0.9289229935372197,0.8401008760583708,4.62890625,-3.7890625,-2.0703125,177.9301495174435,38.0210986541827,42.92595525177447,6.330083849985841,-1.3761917618194583,0.21307990771741858,-0.37928927093072007,-0.1024522788102472,-0.13493059562747098,-0.004673343795501797,Alex,hair
0.2961762440131531,-0.5800024606215862,-0.5108608392288829,0.18414954591989524,0.6266462696175915,0.5541321287006036,0.8277088974406835,0.20837035919329505,-0.11288493599466864,-0.6494014618731812,0.5739220903396601,0.9213588484978195,0.8404882002629847,3.30078125,-4.31640625,-3.37890625,177.79825753558563,37.866752104147935,42.25242309844998,6.398712934776781,-1.374249946119905,0.25562837109136893,-0.2634548125775602,-0.08075341592528734,-0.10015278276056394,0.04521921939177188,Alex,hair
0.2933484478447351,-0.5737508858237711,-0.5134599021223978,0.1820240327316821,0.6260042841893463,0.5557354846421184,0.8239444531787441,0.36400646680021564,-0.13773581784355082,-0.656206968148684,0.6123002538221015,0.8952499018020824,0.8418340683110036,1.5234375,-4.8046875,-4.453125,177.35183334413927,37.603028228237065,41.51397396274762,6.725786649507067,-1.3618721298759566,0.3308517797944517,-0.1217369476295449,-0.0538112021038,-0.07632998779481405,0.07842580253517159,Alex,hair
0.2902554412241047,-0.5617003188965577,-0.5162205647640632,0.18012944686381194,0.622599146799194,0.5574747327339415,0.8162347339424013,0.5281589563542219,-0.15074016873661167,-0.663587227870988,0.6610827394967861,0.8612204206286203,0.8428335033184076,-1.19140625,-5.33203125,-5.390625,176.2064940954259,37.31731931914446,40.879722765674884,7.675209703593813,-1.330128597031772,0.4170509787339931,0.01702755601409267,-0.019113182979148092,-0.04986786335822468,0.11152134538118634,Alex,hair
0.28816695884067767,-0.5434621148027607,-0.5197394033150627,0.17931160985363342,0.6135899382265174,0.5595398357694171,0.8053075895281698,0.6200558013801443,-0.13225050280460104,-0.6713275775945866,0.6986763573107093,0.8481802186313163,0.845693991632532,-5.17578125,-5.76171875,-6.3671875,173.76323731857846,37.14880204046952,40.266238141674364,10.026324908066234,-1.275490272209323,0.47146309835107525,0.17035565136591746,0.015787565617585618,-0.023095174735333644,0.15229299940507557,Alex,hair
0.28811510518264394,-0.5237088613289939,-0.5256936851934226,0.17927609169719472,0.6024078386660665,0.56233472078596,0.7960120199602256,0.6236963391812624,-0.10262427823181985,-0.6756788057090937,0.6998238499116975,0.8502209420651501,0.857001826881579,-10.09765625,-5.7421875,-7.0703125,169.99303803493447,37.12255111478104,39.9401216556872,13.598702065858218,-1.2148908836553345,0.481221456383059,0.27335454359153655,0.03839936374755029,-0.024491524545717774,0.19412281518442356,Alex,hair
0.32269510782841915,-0.5168524593273258,-0.5671300898408659,0.17927609169719472,0.6024078386660665,0.56233472078596,0.8324092359723123,0.6236963391812624,-0.10262427823181941,-0.6756788057090937,0.6998238499116975,0.8502209420651496,0.8570018268815792,-10.09765625,-5.7421875,-7.0703125,169.99303803493447,37.12255111478104,39.9401216556872,13.598702065858218,-1.2148908836553345,0.481221456383059,0.27335454359153655,0.03839936374755029,-0.024491524545717774,0.19412281518442356,Alex,hair
0.3295974123264747,-0.4923800598247179,-0.5985047938415292,0.17927609169719472,0.6024078386660665,0.56233472078596,0.8421879634479422,0.6236963391812624,-0.10262427823181941,-0.6756788057090946,0.6998238499116962,0.8502209420651496,0.8570018268815784,-10.09765625,-5.7421875,-7.0703125,169.99303803493447,37.12255111478104,39.9401216556872,13.598702065858218,-1.2148908836553345,0.481221456383059,0.27335454359153655,0.03839936374755029,-0.024491524545717774,0.19412281518442356,Alex,hair
0.32969522724050504,-0.47024673568077796,-0.6207359328994996,0.17927609169719472,0.6024078386660665,0.5623347207859601,0.8456618908737745,0.6236963391812611,-0.10262427823181897,-0.6756788057090941,0.6998238499116956,0.8502209420651499,0.8570018268815787,-10.09765625,-5.7421875,-7.0703125,169.99303803493447,37.12255111478104,39.9401216556872,13.598702065858218,-1.2148908836553345,0.481221456383059,0.27335454359153655,0.03839936374755029,-0.024491524545717774,0.19412281518442356,Alex,hair
0.3656747597038366,-0.46928357859273234,-0.6576786224508768,0.1792760916971947,0.6024078386660665,0.5623347207859601,0.8868406155844143,0.6236963391812629,-0.10262427823181897,-0.675678805709095,0.6998238499116969,0.8502209420651499,0.8570018268815781,-10.09765625,-5.7421875,-7.0703125,169.99303803493447,37.12255111478104,39.9401216556872,13.598702065858218,-1.2148908836553345,0.481221456383059,0.27335454359153655,0.03839936374755029,-0.024491524545717774,0.19412281518442356,Alex,hair
0.37971510843501055,-0.4464422540286586,-0.6945602957461244,0.17927609169719472,0.6024078386660665,0.56233472078596,0.9087949461693463,0.6236963391812629,-0.10262427823181985,-0.6756788057090937,0.6998238499116973,0.8502209420651495,0.857001826881579,-10.09765625,-5.7421875,-7.0703125,169.99303803493447,37.12255111478104,39.9401216556872,13.598702065858218,-1.2148908836553345,0.481221456383059,0.27335454359153655,0.03839936374755029,-0.024491524545717774,0.19412281518442356,Alex,hair
0.289480886840239,-0.5453800422683276,-0.44094467247534735,0.19447579236576457,0.6534774044209067,0.5546437283345417,0.7587297137550403,-0.05883467155563027,-0.2561590541407859,-1.091084397338641,0.2196268423105208,0.8223408180005674,0.6402440302510124,0.2734375,-5.6640625,-1.5625,177.19225787951743,41.81922956518665,38.105463744553745,5.881987616470516,-1.3657637294820113,0.08637117956189133,0.07217027988170965,0.024055023885352647,-0.14942792004654437,-0.14904248042344703,Alex,hair
0.289013119262486,-0.5456243152165979,-0.44146508209112506,0.1944803617084549,0.6534307132894132,0.5551353853007331,0.7590295746327261,-0.0569629411740622,-0.254153569157582,-1.0922832436585619,0.22681493431828084,0.8235986732185332,0.6388458222617285,0.60546875,-5.33203125,-0.5859375,177.20338242275577,41.91340265527907,38.73052292135647,5.398191587199308,-1.36633245283327,0.06485088734671951,-0.0533934367331268,0.018440162135574218,-0.16991059977791229,-0.175628088415627,Alex,hair
0.288719722934495,-0.5448372534779752,-0.44208992955280507,0.19447885247043634,0.653654020985471,0.5557281775904322,0.75871616366122,-0.05548920765140464,-0.2617473715387768,-1.093707492087261,0.23134276486117636,0.8194356323526469,0.6371395263447287,0.78125,-5.1171875,-0.01953125,177.20430916741273,41.95972582499311,38.94660052251984,5.176518225833153,-1.3664338705480135,0.05526975617887864,-0.10032958800287695,0.015464896197362653,-0.18385901319467757,-0.2074789504129747,Alex,hair
0.28860160025641823,-0.544378911252071,-0.4423523746390099,0.19448450897486577,0.6537890106072471,0.5559690303149813,0.7584951588740212,-0.055267190327420224,-0.26623005880457873,-1.0943479967535208,0.2331399166444405,0.8170080431857601,0.6365350456940629,1.03515625,-5.05859375,-0.1171875,177.1992405360633,41.962739492760775,38.94593937559674,5.164750923288496,-1.366323566954035,0.05543265683535914,-0.10214851431849015,0.011171838265263887,-0.18799020019896998,-0.19994313055345614,Alex,hair
0.2887965760923105,-0.5439514080507456,-0.44228435487004364,0.19448802669327367,0.6539114050818919,0.5559085674426675,0.7582229535208237,-0.056408856775054694,-0.27034753062039085,-1.0941742505086534,0.2301232220820687,0.8147494535223875,0.6366657294191587,1.25,-5.05859375,-0.15625,177.1874138833565,41.96183041517603,38.953637368772284,5.213087836401671,-1.3659339841391662,0.05569715188451019,-0.10520158449202643,0.00754928978816558,-0.1880059882311381,-0.196936157923517,Alex,hair
0.28896676739323174,-0.5438225068982685,-0.44214736775321567,0.19449997715894024,0.653944648240696,0.5557867020256554,0.7581154308401252,-0.05793151691041443,-0.2715310101483004,-1.0938247628390048,0.22746970598339158,0.8140733002971469,0.6369304132286882,1.26953125,-5.21484375,-0.33203125,177.1867367897887,41.93542220629378,38.95106664330731,5.377411057620311,-1.3659122812878013,0.060564522414857436,-0.10787447936470995,0.007219086591884596,-0.17755251543800873,-0.18351699313993527,Alex,hair
0.2880530362615634,-0.5433011024833766,-0.4424355523911577,0.19433959113484875,0.6540586990218047,0.5560525968845181,0.7575617847270458,-0.043949129112627716,-0.2759903842382778,-1.0945214205845124,0.24163606351171432,0.811371638017125,0.6362480131552228,1.26953125,-5.41015625,-0.80078125,177.1867367897887,41.86331514764887,38.72421391122087,5.614512521536682,-1.3659122812878013,0.07739355319153507,-0.057594106118176835,0.007219086591884596,-0.16646230476437876,-0.1607792526627453,Alex,hair
0.2850365930541628,-0.5401508968940155,-0.44331429886081675,0.19324081139185487,0.6544499273189612,0.5568357662432291,0.7546763666432064,0.03310490061292937,-0.29787249643812386,-1.0967426884873446,0.28385210685611373,0.7958130173144953,0.6345356055748304,1.09375,-5.7421875,-1.5625,177.17789773639674,41.721803931995126,38.20144743249266,6.050653898353157,-1.3655524127548198,0.11085826092311679,0.05286180086658998,0.0101878253317372,-0.14910054020044175,-0.140826951001095,Alex,hair
0.28006317349949866,-0.5322293228818455,-0.445068147589894,0.1903130750609923,0.6541215677083052,0.5583416269786436,0.7481905434346104,0.20827113560909805,-0.3304879588743228,-1.1012812062478343,0.3377961088348015,0.7620115560444926,0.6318658280930163,0.0390625,-6.5234375,-2.7734375,176.98739406718042,41.21438078032313,37.02001988868447,7.088633031954663,-1.358352882480525,0.22268160288855876,0.19762614571001524,0.027333458081277746,-0.1260573194401415,-0.17738761677225764,Alex,hair
0.2751977424598195,-0.5189400562374643,-0.44586203313236183,0.18734197683172235,0.6507883143431447,0.559041867449758,0.7374452739096284,0.4029678707542894,-0.3439885761202346,-1.1032976778171897,0.3924110288738401,0.7219276160973586,0.6304362604659001,-2.6171875,-7.51953125,-4.6484375,175.95460635781933,40.54734069909585,34.46895451973549,9.219598246197556,-1.324371414541634,0.3706095177251729,-0.0015752226461138719,0.0639722496250773,-0.10110394304713581,-0.4699896761618924,Alex,hair
0.272271187285535,-0.5010684202454871,-0.4453853319276503,0.1859492555831472,0.6423864136963866,0.5585966693665108,0.7235808559445767,0.5190585717760561,-0.32081741841699607,-1.1021857743822705,0.4348934579181957,0.6984474687939859,0.6316177580999565,-7.05078125,-7.9296875,-6.11328125,173.15307279410894,40.39411931814186,32.88410040503225,12.24604702443239,-1.258647643901282,0.4152259437756407,0.011259924786764852,0.10326470810957554,-0.07664708320899168,-0.6234350229947305,Alex,hair
0.3098984402546878,-0.496046145224032,-0.48803485991825807,0.18594925558314718,0.6423864136963866,0.5585966693665108,0.7617590471791875,0.5190585717760574,-0.32081741841699696,-1.1021857743822705,0.43489345791819606,0.6984474687939856,0.6316177580999557,-7.05078125,-7.9296875,-6.11328125,173.15307279410894,40.39411931814186,32.88410040503225,12.24604702443239,-1.258647643901282,0.4152259437756407,0.011259924786764852,0.10326470810957554,-0.07664708320899168,-0.6234350229947305,Alex,hair
0.3183932415352638,-0.45580842350689,-0.5367673829159761,0.1859492555831472,0.6423864136963866,0.5585966693665108,0.7728226177834312,0.5190585717760552,-0.32081741841699607,-1.1021857743822707,0.4348934579181946,0.6984474687939861,0.6316177580999559,-7.05078125,-7.9296875,-6.11328125,173.15307279410894,40.39411931814186,32.88410040503225,12.24604702443239,-1.258647643901282,0.4152259437756407,0.011259924786764852,0.10326470810957554,-0.07664708320899168,-0.6234350229947305,Alex,hair
0.3231561147885291,-0.4479177946021417,-0.5494208850739899,0.18594925558314718,0.6423864136963866,0.5585966693665108,0.7790529726545877,0.5190585717760574,-0.32081741841699607,-1.1021857743822705,0.4348934579181969,0.698447468793986,0.6316177580999565,-7.05078125,-7.9296875,-6.11328125,173.15307279410894,40.39411931814186,32.88410040503225,12.24604702443239,-1.258647643901282,0.4152259437756407,0.011259924786764852,0.10326470810957554,-0.07664708320899168,-0.6234350229947305,Alex,hair
0.3403238710622074,-0.4412132967494178,-0.5732931392003922,0.18594925558314718,0.6423864136963866,0.5585966693665108,0.7994714090556935,0.5190585717760565,-0.32081741841699607,-1.1021857743822703,0.4348934579181951,0.6984474687939861,0.6316177580999567,-7.05078125,-7.9296875,-6.11328125,173.15307279410894,40.39411931814186,32.88410040503225,12.24604702443239,-1.258647643901282,0.4152259437756407,0.011259924786764852,0.10326470810957554,-0.07664708320899168,-0.6234350229947305,Alex,hair
0.3592849068320627,-0.42078001385002733,-0.6126874578696379,0.1859492555831472,0.6423864136963866,0.5585966693665108,0.8255467190678626,0.5190585717760552,-0.32081741841699607,-1.1021857743822703,0.43489345791819484,0.698447468793986,0.6316177580999567,-7.05078125,-7.9296875,-6.11328125,173.15307279410894,40.39411931814186,32.88410040503225,12.24604702443239,-1.258647643901282,0.4152259437756407,0.011259924786764852,0.10326470810957554,-0.07664708320899168,-0.6234350229947305,Alex,hair
0.2884883262966188,-0.5346161517142654,-0.45739396215778044,0.2029383794438266,0.6572081762648784,0.572478212349433,0.7604269726289224,-0.6390572477091361,-0.18062485572817932,-1.1641456969067376,0.1923234721826694,0.8472651804545153,0.5734705494034792,-0.25390625,-6.23046875,-7.4609375,179.96129255547513,43.76193946320312,43.02409432946955,9.723620601783159,-1.4453414999654948,-0.24226038649879023,0.1685158305893708,0.009070927193699493,0.2797475478115861,-0.3361561610702057,Alex,hair
0.28875579746678276,-0.5387618146171355,-0.458636826376801,0.2029379940415034,0.6565645364862512,0.573673317822994,0.7641936547559199,-0.6400428168555292,-0.14807304233030205,-1.166746419781775,0.1883725333947183,0.8680577955785687,0.570375557430242,1.640625,-5.99609375,-5.87890625,180.40082596211278,43.81034395188672,44.664253644148886,8.55606973707573,-1.459010979249487,-0.25995763462567956,0.03523669123275708,-0.020006374787254363,0.263577176133704,-0.2641388054350276,Alex,hair
0.2886520870880418,-0.5396417532621688,-0.4595092574956483,0.2029381053315457,0.6563451641285364,0.5745026967927368,0.7652986390738925,-0.6396613726918532,-0.1396758421633577,-1.1686403339363565,0.18990414079008006,0.8726974136778193,0.5683438655325375,3.33984375,-6.11328125,-4.9609375,180.73305165038934,43.81504564059365,45.19905991378409,8.552056173513003,-1.4683610769180961,-0.2582636585347702,-0.0491359137515639,-0.0464392633565109,0.2714545163767686,-0.287042433116941,Alex,hair
0.2894897513516951,-0.5380585311743807,-0.45951083269843346,0.20304925142863756,0.6568989279278685,0.5745106301405427,0.7645008204537167,-0.6477824406575521,-0.1572358833828953,-1.1686140139104801,0.17750014086492125,0.8641673507342181,0.5682598182457368,4.23828125,-6.2890625,-5.0,180.83955897617713,43.803660590781035,45.19306727893256,9.083795191603992,-1.4708088303672655,-0.25099000182428943,-0.048572368403339006,-0.06093148296939402,0.28352920661786263,-0.28462589873432187,Alex,hair
0.29109131048661024,-0.535176071222777,-0.45828639977143604,0.2032654450431624,0.6580497426231823,0.573476307243981,0.7623476913231413,-0.6627467505331519,-0.19083781930990007,-1.1654262092442158,0.15406057247361607,0.8486681525701933,0.5695101081489079,3.92578125,-5.95703125,-4.66796875,180.8702360315386,43.927839408207205,45.30399216330297,8.525720613960129,-1.4722376164367212,-0.2878486659213193,-0.06738220432424313,-0.05578092362403038,0.26214783267329,-0.30177447302435445,Alex,hair
0.29258037177517965,-0.5330008856401998,-0.4573081039177169,0.20340187641258667,0.6589033109548703,0.5726510961188851,0.7608047843896337,-0.6730824499907611,-0.21563549110847147,-1.1628597435969266,0.13223986659098502,0.8370330489305181,0.5705003070488581,2.44140625,-5.25390625,-4.296875,181.2081913576544,44.283589518682646,45.408371100664084,7.212983441472268,-1.4842885722406425,-0.3757285871668876,-0.08298173052769453,-0.03260619031177381,0.2233406533012219,-0.3218771424449335,Alex,hair
0.2927539338390647,-0.5335678188304719,-0.4588934174103781,0.20341254676404996,0.6587522464441049,0.5740193426172114,0.7622221799530176,-0.6740139948845485,-0.2102589197198741,-1.166873058888348,0.12967911086076092,0.840007319539453,0.5685114377864401,0.546875,-4.66796875,-4.27734375,181.74960608354405,44.57054786720281,45.40139364380575,6.3548937105403756,-1.5012471693759184,-0.4441375131741001,-0.08092779650371673,-0.004398706335878522,0.1908753153342765,-0.3237246158576171,Alex,hair
0.28994141618206326,-0.5339219147789698,-0.4608516302677361,0.20260038268691632,0.6586633179299974,0.5757693156031566,0.7625764624084145,-0.6323482811227987,-0.20696185780009468,-1.17156000148025,0.16732071203571433,0.8418840664931497,0.5653478525121858,-1.07421875,-4.74609375,-4.84375,181.94706488640142,44.517760258053805,45.053712789656,6.865949742689691,-1.50709383157548,-0.4328444682401207,-0.021116708501791148,0.021355806248032617,0.19440616019463175,-0.30898126390057706,Alex,hair
0.2846039098255428,-0.5289993893204291,-0.4620065868963851,0.19996451217201755,0.6577572911905429,0.576775532264345,0.7578191246762117,-0.5215265295561076,-0.2170676727386982,-1.1744488862850524,0.22315096263901685,0.8240776205752365,0.563826637406512,-2.75390625,-5.52734375,-6.3671875,181.68390256445343,44.0169164910257,43.10226062059238,8.869983383558809,-1.4977102962383921,-0.3271653107089878,-0.0437790376066185,0.04790173000289535,0.22913900121258393,-0.4642366290698961,Alex,hair
0.2787824075371954,-0.5177522801553546,-0.46337237128269865,0.19625335923125525,0.6531563205846898,0.5778815400598193,0.7486661531193024,-0.37277911360222094,-0.2048427356416922,-1.1780403863594164,0.27335018735684946,0.8016815925206158,0.5630231804623239,-5.52734375,-6.77734375,-7.7734375,180.3670605599431,43.25495502995645,41.770380767628346,11.700865258720587,-1.4607439516608043,-0.16787436659407007,0.06867607152484156,0.08248291547169632,0.2816167526361709,-0.5237057771089784,Alex,hair
0.27562416671339035,-0.5005658208559276,-0.46472655366177146,0.1946518340318532,0.6424653362400748,0.5789832749941032,0.7365497891955213,-0.2819903219560631,-0.15995042658894354,-1.1815699179510506,0.3131336860084214,0.8047091135505554,0.5621747749149909,-9.27734375,-7.890625,-9.16015625,177.52034137921646,42.73098278355457,40.73911163335308,15.239407221762372,-1.4081425843308406,-0.02983131804989725,0.17924873412583864,0.10767598637757612,0.34102042970099383,-0.5433941840802836,Alex,hair
0.3042157946645525,-0.496528578300442,-0.4973554241684192,0.1946518340318532,0.6424653362400748,0.5789832749941032,0.7658004287947294,-0.2819903219560631,-0.15995042658894398,-1.1815699179510506,0.31313368600842206,0.8047091135505554,0.5621747749149909,-9.27734375,-7.890625,-9.16015625,177.52034137921646,42.73098278355457,40.73911163335308,15.239407221762372,-1.4081425843308406,-0.02983131804989725,0.17924873412583864,0.10767598637757612,0.34102042970099383,-0.5433941840802836,Alex,hair
0.3074866358351235,-0.48472252587098674,-0.5124323177684454,0.1946518340318532,0.6424653362400748,0.5789832749941033,0.7694743911251968,-0.2819903219560631,-0.15995042658894487,-1.1815699179510513,0.3131336860084209,0.8047091135505553,0.5621747749149906,-9.27734375,-7.890625,-9.16015625,177.52034137921646,42.73098278355457,40.73911163335308,15.239407221762372,-1.4081425843308406,-0.02983131804989725,0.17924873412583864,0.10767598637757612,0.34102042970099383,-0.5433941840802836,Alex,hair
